microseconds,V,V
1636,1.77451,0.107843
1637,1.7549,0.127451
1638,1.77451,0.127451
1639,1.7549,0.127451
1640,1.77451,0.127451
1641,1.7549,0.107843
1644,1.7549,0.127451
1645,1.77451,0.107843
1646,1.77451,0.127451
1647,1.7549,0.107843
1648,1.77451,0.127451
1649,1.7549,0.107843
1651,1.7549,0.127451
1653,1.77451,0.127451
1654,1.7549,0.127451
1655,1.7549,0.107843
1656,1.77451,0.127451
1657,1.7549,0.107843
1658,1.7549,0.127451
1659,1.77451,0.127451
1660,1.77451,0.107843
1661,1.7549,0.107843
1662,1.77451,0.107843
1663,1.77451,0.127451
1665,1.7549,0.107843
1666,1.7549,0.127451
1668,1.77451,0.107843
1669,1.7549,0.127451
1670,1.77451,0.107843
1671,1.7549,0.107843
1672,1.77451,0.127451
1673,1.7549,0.107843
1674,1.7549,0.127451
1675,1.77451,0.127451
1677,1.7549,0.127451
1678,1.77451,0.127451
1679,1.7549,0.127451
1681,1.77451,0.127451
1682,1.7549,0.107843
1683,1.77451,0.107843
1684,1.77451,0.127451
1685,1.7549,0.127451
1686,1.77451,0.107843
1687,1.7549,0.127451
1688,1.77451,0.107843
1689,1.7549,0.127451
1690,1.77451,0.127451
1691,1.77451,0.107843
1692,1.77451,0.127451
1695,1.77451,0.107843
1696,1.7549,0.127451
1699,1.77451,0.127451
1701,1.7549,0.107843
1702,1.77451,0.107843
1703,1.7549,0.107843
1704,1.77451,0.127451
1705,1.7549,0.107843
1706,1.77451,0.127451
1707,1.7549,0.127451
1708,1.7549,0.107843
1709,1.7549,0.127451
1710,1.77451,0.107843
1711,1.7549,0.107843
1712,1.77451,0.107843
1713,1.7549,0.107843
1714,1.7549,0.127451
1715,1.77451,0.107843
1716,1.77451,0.127451
1717,1.7549,0.107843
1718,1.77451,0.127451
1719,1.7549,0.127451
1720,1.7549,0.107843
1721,1.77451,0.127451
1724,1.7549,0.107843
1727,1.77451,0.107843
1728,1.7549,0.107843
1729,1.7549,0.127451
1730,1.77451,0.107843
1732,1.77451,0.127451
1733,1.77451,0.107843
1734,1.7549,0.127451
1735,1.77451,0.127451
1739,1.7549,0.127451
1741,1.77451,0.107843
1742,1.7549,0.127451
1743,1.77451,0.127451
1744,1.7549,0.127451
1745,1.77451,0.127451
1746,1.77451,0.107843
1747,1.7549,0.107843
1748,1.7549,0.127451
1749,1.77451,0.127451
1751,1.7549,0.127451
1752,1.7549,0.107843
1753,1.7549,0.127451
1755,1.77451,0.107843
1756,1.7549,0.107843
1757,1.7549,0.127451
1758,1.7549,0.107843
1759,1.77451,0.127451
1762,1.7549,0.127451
1763,1.77451,0.107843
1764,1.7549,0.107843
1765,1.77451,0.127451
1767,1.7549,0.127451
1768,1.77451,0.107843
1769,1.77451,0.127451
1771,1.77451,0.107843
1772,1.7549,0.107843
1773,1.77451,0.127451
1774,1.7549,0.127451
1775,1.77451,0.127451
1776,1.7549,0.127451
1777,1.77451,0.127451
1781,1.7549,0.127451
1784,1.77451,0.127451
1785,1.7549,0.127451
1786,1.7549,0.107843
1787,1.77451,0.127451
1788,1.7549,0.127451
1789,1.77451,0.127451
1791,1.7549,0.127451
1793,1.77451,0.127451
1794,1.7549,0.107843
1795,1.7549,0.127451
1796,1.77451,0.107843
1797,1.77451,0.127451
1798,1.7549,0.107843
1799,1.77451,0.127451
1800,1.7549,0.107843
1804,1.7549,0.127451
1806,1.7549,0.107843
1811,1.7549,0.127451
1812,1.7549,0.107843
1814,1.7549,0.127451
1817,1.7549,0.107843
1820,1.7549,0.127451
1821,1.77451,0.107843
1822,1.7549,0.107843
1823,1.77451,0.107843
1825,1.7549,0.127451
1827,1.7549,0.107843
1828,1.77451,0.107843
1829,1.77451,0.127451
1830,1.7549,0.107843
1831,1.7549,0.127451
1834,1.77451,0.127451
1835,1.7549,0.127451
1836,1.77451,0.127451
1837,1.7549,0.127451
1840,1.77451,0.127451
1841,1.7549,0.107843
1842,1.7549,0.127451
1846,1.77451,0.107843
1848,1.7549,0.107843
1849,1.77451,0.107843
1850,1.77451,0.127451
1854,1.77451,0.107843
1855,1.7549,0.127451
1857,1.77451,0.127451
1858,1.7549,0.107843
1859,1.77451,0.127451
1861,1.7549,0.127451
1862,1.77451,0.107843
1863,1.77451,0.127451
1864,1.7549,0.127451
1865,0.00980401,0.107843
1866,-0.00980383,0.127451
1867,-0.0294117,0.127451
1868,-0.00980383,0.127451
1869,-0.0294117,0.127451
1871,-0.0294117,0.107843
1873,-0.0294117,0.127451
1874,-0.0294117,0.107843
1875,-0.0294117,0.127451
1876,-0.0294117,0.107843
1878,-0.0294117,0.127451
1880,-0.0294117,0.107843
1881,-0.0294117,0.127451
1882,-0.0294117,0.107843
1884,-0.0294117,0.127451
1885,-0.0294117,0.107843
1886,-0.0490195,0.107843
1887,-0.0294117,0.107843
1888,-0.0294117,0.127451
1889,-0.0490195,0.107843
1890,-0.0490195,0.127451
1891,-0.0294117,0.127451
1894,-0.0294117,0.107843
1896,-0.0294117,0.127451
1899,-0.0294117,0.107843
1900,-0.0294117,0.127451
1901,-0.0490195,0.107843
1902,-0.0294117,0.107843
1903,-0.0490195,0.127451
1905,-0.0294117,0.127451
1907,-0.0490195,0.107843
1908,-0.0294117,0.107843
1909,-0.0294117,0.127451
1912,-0.0490195,0.107843
1913,-0.0294117,0.107843
1915,-0.0490195,0.127451
1916,-0.0294117,0.107843
1917,-0.0490195,0.127451
1918,-0.0294117,0.127451
1919,-0.0294117,0.107843
1920,-0.0490195,0.127451
1921,-0.0294117,0.107843
1925,-0.0490195,0.127451
1926,-0.0294117,0.107843
1927,-0.0294117,0.127451
1928,-0.0490195,0.127451
1929,-0.0294117,0.127451
1930,-0.0490195,0.127451
1931,-0.0294117,0.107843
1932,-0.0294117,0.127451
1933,-0.0294117,0.107843
1934,-0.0294117,0.127451
1935,-0.0490195,0.107843
1936,-0.0490195,0.127451
1941,-0.0294117,0.107843
1943,-0.0294117,0.127451
1944,-0.0294117,0.107843
1945,-0.0490195,0.107843
1946,-0.0294117,0.107843
1950,-0.0490195,0.127451
1951,-0.0294117,0.127451
1952,-0.0490195,0.127451
1953,-0.0294117,0.107843
1954,-0.0490195,0.127451
1955,-0.0294117,0.127451
1956,-0.0490195,0.107843
1957,-0.0294117,0.127451
1958,-0.0294117,0.107843
1960,-0.0294117,0.127451
1962,-0.0294117,0.107843
1965,-0.0294117,0.127451
1967,-0.0490195,0.127451
1968,-0.0294117,0.127451
1970,-0.0490195,0.107843
1971,-0.0294117,0.127451
1973,-0.0490195,0.127451
1974,-0.0294117,0.127451
1975,-0.0490195,0.127451
1977,-0.0294117,0.107843
1978,-0.0490195,0.127451
1979,-0.0490195,0.107843
1980,-0.0294117,0.127451
1981,-0.0490195,0.127451
1982,-0.0294117,0.127451
1983,-0.0490195,0.107843
1984,-0.0294117,0.107843
1985,-0.0490195,0.127451
1986,-0.0294117,0.127451
1989,-0.0490195,0.127451
1991,-0.0294117,0.107843
1992,-0.0294117,0.127451
1994,-0.0294117,0.107843
1995,-0.0490195,0.107843
1996,-0.0294117,0.127451
1999,-0.0490195,0.127451
2000,-0.0294117,0.127451
2002,-0.0490195,0.107843
2003,-0.0490195,0.127451
2004,-0.0294117,0.127451
2005,-0.0294117,0.107843
2006,-0.0490195,0.127451
2007,-0.0294117,0.127451
2008,-0.0490195,0.107843
2009,-0.0490195,0.127451
2010,-0.0294117,0.127451
2011,-0.0490195,0.127451
2012,-0.0294117,0.107843
2013,-0.0294117,0.127451
2014,-0.0490195,0.127451
2016,-0.0294117,0.107843
2017,-0.0294117,0.127451
2018,-0.0490195,0.127451
2019,-0.0294117,0.107843
2020,-0.0490195,0.127451
2022,-0.0294117,0.127451
2024,-0.0490195,0.107843
2025,-0.0294117,0.107843
2026,-0.0490195,0.127451
2027,-0.0294117,0.127451
2029,-0.0490195,0.127451
2030,-0.0294117,0.127451
2031,-0.0294117,0.107843
2032,-0.0294117,0.127451
2033,-0.0490195,0.127451
2034,-0.0294117,0.127451
2035,-0.0490195,0.127451
2036,-0.0294117,0.127451
2037,-0.0490195,0.127451
2038,-0.0294117,0.107843
2041,-0.0294117,0.127451
2042,-0.0490195,0.127451
2043,-0.0294117,0.127451
2045,-0.0294117,0.107843
2046,-0.0490195,0.127451
2048,-0.0294117,0.127451
2049,-0.0490195,0.107843
2050,-0.0294117,0.107843
2053,-0.0490195,0.127451
2054,-0.0490195,0.107843
2055,-0.0294117,0.127451
2056,-0.0490195,0.127451
2057,-0.0490195,0.107843
2058,-0.0294117,0.127451
2059,-0.0490195,0.127451
2060,-0.0294117,0.127451
2061,-0.0490195,0.127451
2063,-0.0490195,0.107843
2064,-0.0294117,0.127451
2065,-0.0490195,0.107843
2066,-0.0294117,0.107843
2067,-0.0294117,0.127451
2068,-0.0294117,0.107843
2069,-0.0294117,0.127451
2070,-0.0294117,0.107843
2071,-0.0294117,0.127451
2072,-0.0294117,0.107843
2073,-0.0294117,0.127451
2074,-0.0490195,0.107843
2075,-0.0294117,0.127451
2076,-0.0490195,0.127451
2077,-0.0294117,0.127451
2078,-0.0294117,0.107843
2079,-0.0294117,0.127451
2080,-0.0294117,0.107843
2081,-0.0490195,0.107843
2083,-0.0490195,0.127451
2084,-0.0490195,0.107843
2085,-0.0294117,0.107843
2086,-0.0294117,0.127451
2089,-0.0294117,0.107843
2093,-0.0294117,0.127451
2094,-0.0490195,0.127451
2095,-0.0294117,0.107843
2097,-0.0490195,0.127451
2100,-0.0294117,0.107843
2101,-0.0490195,0.127451
2102,-0.0294117,0.107843
2103,-0.0490195,0.107843
2104,-0.0294117,0.127451
2105,-0.0294117,0.107843
2109,-0.0294117,0.127451
2110,-0.0490195,0.107843
2111,-0.0294117,0.107843
2113,-0.0490195,0.127451
2115,-0.0294117,0.127451
2119,-0.0490195,0.127451
2120,-0.0294117,0.107843
2121,-0.0490195,0.107843
2122,-0.0294117,0.107843
2124,-0.0490195,0.127451
2125,-0.0294117,0.127451
2128,-0.0294117,0.107843
2129,-0.0294117,0.127451
2130,-0.0490195,0.127451
2131,-0.0294117,0.127451
2132,-0.0490195,0.107843
2133,-0.0294117,0.127451
2135,-0.0294117,0.107843
2136,-0.0490195,0.127451
2137,-0.0294117,0.127451
2138,-0.0294117,0.107843
2139,-0.0490195,0.107843
2140,-0.0490195,0.127451
2141,-0.0294117,0.127451
2142,-0.0490195,0.107843
2143,-0.0490195,0.127451
2144,-0.0294117,0.127451
2146,-0.0294117,0.107843
2147,-0.0490195,0.127451
2149,-0.0294117,0.127451
2150,-0.0294117,0.107843
2152,-0.0490195,0.127451
2154,-0.0490195,0.107843
2155,-0.0294117,0.107843
2156,-0.0294117,0.127451
2157,-0.0490195,0.107843
2158,-0.0294117,0.107843
2159,-0.0294117,0.127451
2160,-0.0490195,0.127451
2161,-0.0294117,0.127451
2163,-0.0294117,0.107843
2164,-0.0294117,0.127451
2165,-0.0490195,0.127451
2166,-0.0294117,0.107843
2167,-0.0294117,0.127451
2168,-0.0490195,0.107843
2169,-0.0294117,0.127451
2171,-0.0294117,0.107843
2172,-0.0490195,0.127451
2174,-0.0294117,0.127451
2175,-0.0294117,0.107843
2177,-0.0294117,0.127451
2179,-0.0490195,0.107843
2180,-0.0294117,0.127451
2182,-0.0490195,0.127451
2183,-0.0294117,0.107843
2184,-0.0294117,0.127451
2185,-0.0490195,0.127451
2186,-0.0490195,0.107843
2187,-0.0490195,0.127451
2188,-0.0294117,0.127451
2189,-0.0490195,0.107843
2190,-0.0294117,0.127451
2191,-0.0490195,0.107843
2192,-0.0294117,0.127451
2194,-0.0294117,0.107843
2197,-0.0294117,0.127451
2199,-0.0294117,0.107843
2200,-0.0294117,0.127451
2201,-0.0490195,0.107843
2202,-0.0294117,0.127451
2204,-0.0294117,0.107843
2206,-0.0294117,0.127451
2211,-0.0490195,0.127451
2212,-0.0294117,0.127451
2213,-0.0490195,0.127451
2214,-0.0294117,0.107843
2215,-0.0294117,0.127451
2219,-0.0490195,0.107843
2220,-0.0294117,0.127451
2222,-0.0294117,0.107843
2223,-0.0490195,0.127451
2224,-0.0294117,0.107843
2225,-0.0294117,0.127451
2226,-0.0490195,0.127451
2227,-0.0490195,0.107843
2228,-0.0294117,0.107843
2229,-0.0294117,0.127451
2230,-0.0490195,0.127451
2232,-0.0490195,0.107843
2233,-0.0294117,0.107843
2234,-0.0490195,0.127451
2235,-0.0490195,0.107843
2236,-0.0294117,0.127451
2237,-0.0490195,0.127451
2238,-0.0294117,0.127451
2239,-0.0490195,0.127451
2240,-0.0294117,0.107843
2241,-0.0294117,0.127451
2242,-0.0490195,0.107843
2243,-0.0490195,0.127451
2244,-0.0294117,0.127451
2246,-0.0490195,0.107843
2247,-0.0490195,0.127451
2248,-0.0294117,0.127451
2249,-0.0490195,0.127451
2250,-0.0490195,0.107843
2251,-0.0294117,0.107843
2252,-0.0490195,0.107843
2253,-0.0294117,0.107843
2254,-0.0490195,0.107843
2255,-0.0294117,0.127451
2256,-0.0490195,0.107843
2257,-0.0294117,0.127451
2258,-0.0490195,0.127451
2260,-0.0294117,0.127451
2264,-0.0490195,0.127451
2265,-0.0294117,0.127451
2266,-0.0490195,0.127451
2267,-0.0294117,0.107843
2268,-0.0490195,0.107843
2269,-0.0294117,0.127451
2270,-0.0490195,0.107843
2271,-0.0490195,0.127451
2272,-0.0294117,0.107843
2274,-0.0490195,0.107843
2275,-0.0294117,0.127451
2276,-0.0490195,0.127451
2277,-0.0294117,0.127451
2278,-0.0490195,0.127451
2279,-0.0294117,0.127451
2281,-0.0490195,0.127451
2283,-0.0294117,0.107843
2284,-0.0294117,0.127451
2287,-0.0294117,0.107843
2288,-0.0294117,0.127451
2289,-0.0490195,0.127451
2290,-0.0294117,0.127451
2291,-0.0294117,0.107843
2292,-0.0294117,0.127451
2294,-0.0490195,0.107843
2295,-0.0294117,0.107843
2296,-0.0294117,0.127451
2297,-0.0490195,0.107843
2299,-0.0294117,0.127451
2300,-0.0490195,0.127451
2301,-0.0294117,0.127451
2302,-0.0294117,0.107843
2303,-0.0490195,0.127451
2304,-0.0490195,0.107843
2305,-0.0490195,0.127451
2306,-0.0294117,0.107843
2307,-0.0294117,0.127451
2308,-0.0294117,0.107843
2309,-0.0490195,0.127451
2310,-0.0294117,0.127451
2312,-0.0490195,0.127451
2313,-0.0294117,0.107843
2316,-0.0490195,0.127451
2317,-0.0294117,0.127451
2319,-0.0490195,0.127451
2320,-0.0294117,0.107843
2321,-0.0294117,0.127451
2322,-0.0490195,0.127451
2323,-0.0490195,0.107843
2325,-0.0294117,0.107843
2327,-0.0490195,0.127451
2328,-0.0490195,0.107843
2329,-0.0490195,0.127451
2330,-0.0490195,0.107843
2331,-0.0294117,0.127451
2332,-0.0490195,0.107843
2333,-0.0490195,0.127451
2334,-0.0294117,0.107843
2335,-0.0490195,0.107843
2336,-0.0490195,0.127451
2337,-0.0294117,0.107843
2340,-0.0294117,0.127451
2341,-0.0490195,0.127451
2342,-0.0294117,0.107843
2343,-0.0294117,0.127451
2346,-0.0490195,0.107843
2347,-0.0294117,0.107843
2348,-0.0490195,0.107843
2349,-0.0294117,0.107843
2350,-0.0490195,0.107843
2351,-0.0294117,0.107843
2355,-0.0294117,0.127451
2357,-0.0490195,0.107843
2358,-0.0294117,0.127451
2359,-0.0490195,0.107843
2360,-0.0294117,0.107843
2361,-0.0294117,0.127451
2362,-0.0294117,0.107843
2363,-0.0490195,0.127451
2365,0.813726,0.107843
2366,1.7549,0.127451
2370,1.7549,0.107843
2371,1.7549,0.127451
2373,1.77451,0.107843
2374,1.7549,0.127451
2378,1.77451,0.127451
2379,1.7549,0.127451
2380,1.77451,0.127451
2381,1.7549,0.127451
2383,1.7549,0.107843
2386,1.77451,0.107843
2387,1.77451,0.127451
2388,1.77451,0.107843
2389,1.7549,0.107843
2391,1.77451,0.127451
2392,1.7549,0.127451
2393,1.7549,0.107843
2394,1.77451,0.107843
2395,1.77451,0.127451
2396,1.77451,0.107843
2398,1.77451,0.127451
2400,1.7549,0.127451
2401,1.77451,0.107843
2402,1.77451,0.127451
2403,1.77451,0.107843
2404,1.7549,0.107843
2405,1.77451,0.107843
2408,1.77451,0.127451
2409,1.7549,0.127451
2410,1.77451,0.107843
2412,1.77451,0.127451
2413,1.7549,0.107843
2414,1.77451,0.107843
2415,1.7549,0.127451
2416,1.77451,0.127451
2417,1.77451,0.107843
2418,1.7549,0.107843
2419,1.77451,0.127451
2421,1.77451,0.107843
2424,1.7549,0.127451
2425,1.7549,0.107843
2427,1.77451,0.127451
2429,1.77451,0.107843
2431,1.7549,0.107843
2432,1.77451,0.127451
2434,1.7549,0.127451
2435,1.77451,0.127451
2437,1.7549,0.107843
2438,1.77451,0.127451
2439,1.7549,0.107843
2440,1.77451,0.127451
2441,1.77451,0.107843
2442,1.7549,0.107843
2443,1.77451,0.107843
2445,1.77451,0.127451
2449,1.77451,0.107843
2450,1.77451,0.127451
2451,1.7549,0.127451
2452,1.77451,0.107843
2453,1.7549,0.107843
2455,1.77451,0.107843
2456,1.77451,0.127451
2458,1.7549,0.107843
2459,1.7549,0.127451
2461,1.77451,0.107843
2463,1.7549,0.127451
2464,1.7549,0.107843
2465,1.77451,0.127451
2467,1.77451,0.107843
2468,1.7549,0.107843
2469,1.77451,0.107843
2470,1.7549,0.127451
2471,1.77451,0.107843
2472,1.7549,0.107843
2473,1.77451,0.127451
2474,1.77451,0.107843
2476,1.77451,0.127451
2477,1.7549,0.127451
2478,1.77451,0.127451
2480,1.77451,0.107843
2481,1.77451,0.127451
2483,1.77451,0.107843
2485,1.7549,0.107843
2487,1.7549,0.127451
2488,1.77451,0.107843
2489,1.77451,0.127451
2490,1.77451,0.107843
2491,1.77451,0.127451
2492,1.7549,0.127451
2493,1.77451,0.107843
2494,1.77451,0.127451
2495,1.7549,0.107843
2496,1.77451,0.107843
2497,1.77451,0.127451
2498,1.7549,0.107843
2499,1.77451,0.127451
2500,1.7549,0.107843
2501,1.77451,0.127451
2502,1.77451,0.107843
2504,1.77451,0.127451
2505,1.77451,0.107843
2506,1.7549,0.107843
2508,1.77451,0.127451
2510,1.77451,0.107843
2511,1.77451,0.127451
2513,1.7549,0.127451
2515,1.77451,0.127451
2516,1.77451,0.107843
2517,1.7549,0.127451
2518,1.77451,0.107843
2519,1.7549,0.127451
2520,1.77451,0.127451
2521,1.77451,0.107843
2522,1.77451,0.127451
2523,1.7549,0.107843
2524,1.77451,0.127451
2525,1.77451,0.107843
2527,1.77451,0.127451
2528,1.77451,0.107843
2529,1.7549,0.107843
2530,1.77451,0.127451
2531,1.77451,0.107843
2533,1.77451,0.127451
2535,1.77451,0.107843
2537,1.7549,0.127451
2538,1.7549,0.107843
2539,1.77451,0.127451
2540,1.7549,0.107843
2541,1.77451,0.107843
2542,1.7549,0.127451
2543,1.7549,0.107843
2544,1.7549,0.127451
2545,1.77451,0.127451
2548,1.77451,0.107843
2550,1.77451,0.127451
2551,1.77451,0.107843
2552,1.77451,0.127451
2553,1.77451,0.107843
2554,1.7549,0.127451
2555,1.77451,0.127451
2556,1.77451,0.107843
2557,1.77451,0.127451
2559,1.77451,0.107843
2561,1.77451,0.127451
2562,1.77451,0.107843
2563,1.77451,0.127451
2567,1.77451,0.107843
2569,1.7549,0.127451
2570,1.77451,0.127451
2572,1.77451,0.107843
2574,1.7549,0.127451
2576,1.7549,0.107843
2578,1.7549,0.127451
2580,1.7549,0.107843
2581,1.7549,0.127451
2582,1.7549,0.107843
2583,1.7549,0.127451
2586,1.77451,0.127451
2587,1.7549,0.127451
2588,1.77451,0.127451
2589,1.7549,0.107843
2590,1.77451,0.127451
2591,1.7549,0.127451
2592,1.77451,0.107843
2593,1.77451,0.127451
2594,1.7549,0.127451
2596,1.7549,0.107843
2597,1.77451,0.127451
2598,1.77451,0.107843
2599,1.7549,0.127451
2600,1.77451,0.127451
2601,1.77451,0.107843
2602,1.7549,0.107843
2603,1.7549,0.127451
2604,1.7549,0.107843
2605,1.7549,0.127451
2606,1.77451,0.127451
2607,1.77451,0.107843
2608,1.77451,0.127451
2609,1.7549,0.127451
2611,1.77451,0.107843
2612,1.77451,0.127451
2613,1.77451,0.107843
2614,1.77451,0.127451
2616,1.7549,0.107843
2617,1.77451,0.127451
2618,1.7549,0.107843
2619,1.7549,0.127451
2620,1.77451,0.107843
2624,1.7549,0.107843
2625,1.77451,0.107843
2626,1.77451,0.127451
2631,1.7549,0.107843
2633,1.7549,0.127451
2635,1.77451,0.107843
2636,1.77451,0.127451
2638,1.77451,0.107843
2640,1.77451,0.127451
2642,1.77451,0.107843
2643,1.7549,0.127451
2645,1.77451,0.127451
2646,1.77451,0.107843
2648,1.77451,0.127451
2649,1.77451,0.107843
2651,1.77451,0.127451
2654,1.77451,0.107843
2655,1.7549,0.127451
2656,1.77451,0.127451
2657,1.7549,0.127451
2658,1.77451,0.107843
2660,1.77451,0.127451
2661,1.7549,0.127451
2662,1.77451,0.127451
2665,1.7549,0.127451
2666,1.77451,0.127451
2667,1.77451,0.107843
2669,1.77451,0.127451
2670,1.7549,0.107843
2671,1.77451,0.127451
2672,1.77451,0.107843
2676,1.77451,0.127451
2677,1.77451,0.107843
2678,1.77451,0.127451
2679,1.77451,0.107843
2680,1.77451,0.127451
2684,1.7549,0.127451
2685,1.77451,0.107843
2686,1.77451,0.127451
2687,1.7549,0.127451
2688,1.77451,0.107843
2689,1.7549,0.107843
2690,1.77451,0.127451
2691,1.77451,0.107843
2692,1.7549,0.107843
2693,1.77451,0.107843
2694,1.7549,0.107843
2695,1.77451,0.107843
2696,1.77451,0.127451
2699,1.7549,0.127451
2701,1.7549,0.107843
2702,1.77451,0.127451
2703,1.77451,0.107843
2704,1.7549,0.127451
2705,1.77451,0.127451
2708,1.7549,0.127451
2709,1.77451,0.107843
2710,1.77451,0.127451
2712,1.77451,0.107843
2713,1.7549,0.127451
2715,1.77451,0.127451
2718,1.77451,0.107843
2720,1.7549,0.107843
2722,1.77451,0.107843
2723,1.7549,0.127451
2724,1.77451,0.127451
2725,1.77451,0.107843
2727,1.77451,0.127451
2728,1.77451,0.107843
2729,1.77451,0.127451
2730,1.7549,0.127451
2731,1.77451,0.107843
2733,1.7549,0.127451
2734,1.77451,0.127451
2736,1.77451,0.107843
2737,1.77451,0.127451
2739,1.7549,0.107843
2740,1.7549,0.127451
2741,1.77451,0.127451
2742,1.77451,0.107843
2743,1.77451,0.127451
2744,1.7549,0.127451
2745,1.77451,0.107843
2751,1.77451,0.127451
2752,1.77451,0.107843
2753,1.77451,0.127451
2754,1.7549,0.127451
2755,1.77451,0.127451
2757,1.77451,0.107843
2758,1.7549,0.127451
2759,1.77451,0.107843
2760,1.77451,0.127451
2762,1.7549,0.107843
2763,1.77451,0.107843
2766,1.77451,0.127451
2767,1.77451,0.107843
2768,1.77451,0.127451
2770,1.7549,0.127451
2771,1.77451,0.127451
2772,1.7549,0.127451
2773,1.77451,0.107843
2774,1.77451,0.127451
2775,1.77451,0.107843
2776,1.77451,0.127451
2777,1.77451,0.107843
2778,1.77451,0.127451
2782,1.77451,0.107843
2783,1.77451,0.127451
2784,1.7549,0.127451
2785,1.77451,0.107843
2788,1.77451,0.127451
2789,1.77451,0.107843
2791,1.77451,0.127451
2792,1.77451,0.107843
2794,1.77451,0.127451
2795,1.77451,0.107843
2796,1.7549,0.127451
2797,1.77451,0.107843
2801,1.7549,0.107843
2802,1.77451,0.127451
2804,1.77451,0.107843
2806,1.77451,0.127451
2807,1.7549,0.107843
2808,1.77451,0.127451
2809,1.7549,0.127451
2810,1.77451,0.107843
2811,1.7549,0.127451
2812,1.77451,0.127451
2813,1.7549,0.127451
2814,1.77451,0.127451
2815,1.77451,0.107843
2816,1.7549,0.107843
2817,1.77451,0.127451
2819,1.77451,0.107843
2821,1.77451,0.127451
2822,1.77451,0.107843
2823,1.7549,0.127451
2824,1.7549,0.107843
2825,1.7549,0.127451
2828,1.77451,0.107843
2829,1.7549,0.127451
2831,1.7549,0.107843
2833,1.7549,0.127451
2834,1.7549,0.107843
2835,1.7549,0.127451
2837,1.7549,0.107843
2838,1.77451,0.127451
2840,1.77451,0.107843
2841,1.7549,0.107843
2842,1.77451,0.107843
2843,1.77451,0.127451
2844,1.77451,0.107843
2845,1.7549,0.107843
2848,1.7549,0.127451
2849,1.77451,0.107843
2850,1.7549,0.127451
2851,1.7549,0.107843
2852,1.77451,0.107843
2853,1.77451,0.127451
2854,1.7549,0.107843
2856,1.77451,0.127451
2858,1.7549,0.107843
2859,1.77451,0.127451
2860,1.77451,0.107843
2862,1.77451,0.127451
2864,1.7549,0.127451
2865,1.77451,0.127451
2866,-0.0294117,0.127451
2868,-0.0294117,0.107843
2869,-0.0294117,0.127451
2877,-0.0294117,0.107843
2878,-0.0294117,0.127451
2879,-0.0490195,0.127451
2880,-0.0294117,0.107843
